file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/gt/4397_15668_000004_000000.wav,24000,1,-273.11460685570927,137.13939890511378,-41.27221084217815,20.424696787040432,13.62271251220731,-22.399522019717487,-3.5348523167626267,-14.534522556421253,-25.07317171017306,-7.740733568009062,-12.23536847530174,-18.83696895138673,-10.72644790226153,-12.731325192909958,-11.965168928049236,-6.809695308102289,-10.041000016048605,-9.1857019634274,-6.3820174846554485,-7.954119462669154,-6.5908335976817,-5.789973542145559,-6.03997917121971,-5.4154882479148485,-6.386361896032113,-4.725563498089628,-3.495164226911406,-6.013551277204311,-4.613057884235633,-1.8637648344870148
./content/LibriSeVoc/diffwave/8108_274318_000012_000000_gen.wav,24000,0,-328.85278988166556,131.70676118880942,-29.406117337437394,21.669363924811616,9.75454040187384,-30.486440202142084,-4.725032501696965,-8.82101991269778,-24.671399443953195,-10.53695228332566,-13.402958064613902,-19.539284169649424,-10.106877779987421,-11.900458352571523,-13.694996965522284,-9.080668142675572,-12.157733374440957,-11.146418390732816,-6.257239039729732,-9.186729382509034,-9.978456344179044,-5.524725413833214,-6.2108961273542365,-7.914496558010472,-6.243403652227317,-5.93775521244271,-4.925940610084898,-3.0867585304992016,-4.7889875441720875,-4.94833147219116
./content/LibriSeVoc/diffwave/3830_12535_000015_000001_gen.wav,24000,0,-299.6852149993261,121.62191585096134,-42.23047123913914,5.508053694420953,-0.16602099103075516,-36.85118481250006,-21.257012876112363,-16.526626042004892,-25.639856381666533,-20.984648914434974,-10.501737752268156,-5.290676525358084,-8.62155385225866,-9.80022170616036,-3.2115810924198454,-0.5906696082950287,-5.260528135618227,-7.096608691052909,-3.959313818798247,-4.769181069974902,-8.532539931185864,-4.007105032008881,-0.9532022927977933,-4.743788146577647,-1.3500935806118346,-1.0354581115111452,-5.700656449697621,-0.5073280434925163,0.84573302869142,-3.4438984337042844
./content/LibriSeVoc/diffwave/3879_173592_000014_000001_gen.wav,24000,0,-357.5605705500823,114.31324213250942,-27.75172278387801,8.760809382852592,3.7938549464397284,-28.125874837112757,-11.73282300747837,-17.114935799419914,-25.708586357378362,-11.917435891420226,-14.646144341119442,-21.01111303429093,-15.36874638168535,-10.855871170287253,-10.534164935598223,-11.938827345568695,-10.145599864979138,-7.449407991662023,-9.541110833841708,-9.853506272521905,-8.517317080285263,-9.801834659198914,-7.980816705044438,-4.364146805684847,-4.0268907784407695,-2.8518500887373834,0.9031789748294476,2.87482475797292,2.8704288119371673,3.9027310927489514
./content/LibriSeVoc/diffwave/6081_41997_000043_000003_gen.wav,24000,0,-329.277390759245,132.75217494789823,-28.043820892768032,6.000425078981554,6.486278507613925,-27.681643278875104,-11.177693710322469,-13.624326792518394,-27.464691235015984,-16.290689245220207,-11.416594977783387,-15.144609561677305,-14.840763784358884,-12.800990235680919,-8.3027760588737,-8.105109915686963,-10.011325013704422,-7.242906740108382,-6.712489054999788,-7.702527605931469,-7.101290115764548,-6.7847415901215395,-4.993603677168159,-5.107758730212284,-6.662758236980641,-4.150422263245576,-2.334754209571819,-3.7179182623436633,-2.6375351502668813,-1.5296030543676165
./content/LibriSeVoc/diffwave/226_122538_000030_000004_gen.wav,24000,0,-286.0580286625187,106.91337665042252,-79.65600600750255,11.178966933477179,0.8138532917779718,-36.53366379233502,-19.441859397007402,-20.909391055391584,-19.64366595178844,-11.039131785078952,-13.61278005791502,-17.240595511067554,-12.38249572904092,-9.236298111012868,-9.60378423733903,-12.590930220336308,-10.870184744868801,-3.2734525440216444,-7.543769166729446,-8.830686222072206,-4.41641169019863,-6.266102985102659,-2.9184264812245826,-1.0194415159543415,-4.2295978146414726,-1.2503338843831067,0.06395371235404777,-0.9514114628029794,0.49722910771670004,0.6399829479343816
./content/LibriSeVoc/gt/4088_158077_000103_000003.wav,24000,1,-266.1923341567863,120.15595477346315,-82.74783368666782,23.926272825517053,-8.138334048994905,-36.37150294035217,-16.28229299352025,-19.047184645133125,-13.921689454351178,-17.05415104988957,-17.26029355568199,-15.741760761987086,-15.295885383528564,-13.885585333273259,-13.026075222927922,-13.162126128374158,-12.864071627717395,-9.75390386342443,-9.637962187730523,-7.2432278044855805,-5.63749281098556,-5.6736597102589785,-4.141561883267333,-3.941403835891029,-3.9380106638019634,-3.98893615293734,-3.732697743883518,-2.232924349974197,-0.2950233707999467,2.443487392626795
./content/LibriSeVoc/diffwave/87_121553_000245_000000_gen.wav,24000,0,-323.82094581343966,127.5432327814917,-68.54258451707372,2.5498435477115837,7.578375896433432,-32.72319206177078,-23.01093109281911,-21.385003015990957,-26.781367426103607,-18.96227609644365,-13.541392397363396,-17.53232515433144,-18.145418600191956,-11.376696647254459,-5.947547939243979,-10.745673454720553,-13.667230236168386,-7.201834491470096,-9.939666880808835,-12.779421693364027,-6.369704782204872,-7.545079960559166,-8.170617721671968,-2.6893659964764933,-4.138742580692817,-5.214703887044417,0.5705858041871127,3.7847537683662433,3.456406310568812,3.347259150638324
./content/LibriSeVoc/gt/7800_283478_000019_000000.wav,24000,1,-310.8079325058248,130.6796074771362,-27.329570020343414,7.6717134100227025,1.8461937448939902,-40.1197472085908,-35.08044078800978,-23.45407236768063,-18.744704476494647,-17.697957028089313,-17.77706612626423,-18.254865247012475,-16.91690410352581,-6.951408178215898,-7.048180978376968,-15.832379774169377,-11.80983832410873,-6.126518048999668,-7.842921714832414,-7.389345766503801,-4.898459526191197,-4.646939946669138,-5.775190886765428,-5.283028775217007,-3.477092564514204,-3.1266685321273595,-1.313745013999312,2.17386339039793,2.4303643419658973,-0.1679402994952432
./content/LibriSeVoc/diffwave/7511_102420_000011_000002_gen.wav,24000,0,-336.27248370415776,123.88836748879034,-42.20438994427034,0.8635913743623513,3.402354031673509,-26.074165144575964,-16.199415890719315,-25.149688844416726,-33.910960335027596,-19.757913403039574,-13.678413051433562,-16.480971458733418,-15.37667454201258,-12.38264216975041,-8.916637380379177,-7.344985968037329,-5.850537660322049,-7.769727500211084,-13.818295482461991,-9.981773066303612,-6.484025997141253,-11.18266318112805,-6.682317740164121,0.615549803805592,-1.586356342809294,-1.7097168131316913,4.939653323631467,4.73514210288503,-2.5391867924180334,-2.4223558074790374
./content/LibriSeVoc/diffwave/7402_90848_000056_000001_gen.wav,24000,0,-322.364253048355,122.81444307183891,-34.583937954680295,-2.2502883326771297,0.7276400628925301,-41.252265281481286,-27.471069558743586,-19.29878193374453,-28.916640895241162,-17.786829734518868,-9.394518614265472,-13.842430445791582,-17.742329588264308,-15.275805762640934,-6.526776850135293,-4.0954131901130735,-5.997748939373035,-1.7784850555776068,-2.4456625175225386,-6.596836431250616,-1.6122860671465962,1.169607349499493,-4.006193709176845,-4.3161076499715225,-1.5266361962428647,-2.664559982972252,-2.441525777808886,-0.641805487494554,-1.1248358712850244,0.05854609886122866
./content/LibriSeVoc/gt/4267_72637_000009_000000.wav,24000,1,-306.16877825141364,123.77367164370897,-50.86124685828324,18.33240752431153,6.635599110584718,-26.896271476619496,-11.629219960892492,-16.212687555193035,-21.751181888431265,-15.581597942370246,-12.693719903447478,-17.505960321813717,-20.183047078890468,-14.83216571333858,-10.163358819037555,-13.455270445681714,-14.959623905255423,-10.411178252418292,-9.665363146048994,-12.73966206845557,-11.303825172661966,-10.580868908494173,-9.914358561767983,-6.445759746393736,-6.554376236220297,-5.431254434326408,-2.490170560217044,-2.2098775576779985,-2.4421434657094805,-1.8703830475410081
./content/LibriSeVoc/gt/4680_16042_000022_000004.wav,24000,1,-320.73772606030246,95.49059442906682,-23.570421368458806,2.7536485254221423,0.6258726862431925,-27.501163065676447,-26.467558049962467,-26.675317039107707,-22.133395041142258,-13.829664210692938,-6.623483219277852,-3.725024797187452,-10.94988219704277,-8.17533184346514,-0.4992411605369037,-4.050291331938282,-7.833494818062021,-8.2167696784024,-8.233572680581974,-9.094662861119714,-9.895664443245423,-5.724408446071866,-2.989893849352046,-1.5915409298614658,3.675522973064679,0.8923437248307687,-4.776106596173388,-2.218509314176915,-2.3136169977379066,-4.175644903849959
./content/LibriSeVoc/gt/4051_10927_000019_000000.wav,24000,1,-275.3219658917519,105.13318682706172,-64.42141868637982,17.528983429817945,-8.269407393187697,-44.1910321076118,-16.949598314789743,-16.489468400685745,-21.93547241709744,-18.38627131777065,-15.987002038536394,-13.458376994418176,-14.354143468245574,-11.525970549117021,-7.095516130853059,-10.118483253487057,-6.498772539612364,-3.079810479896121,-6.622558890578783,-5.490411370479902,-3.8268391777123885,-6.338008406796992,-5.394049738848767,-2.1237036502513007,-3.4425136910533554,-4.371374281026167,-1.216938413044872,-1.4455897785829899,-0.8044042759228563,0.7486668569525292
./content/LibriSeVoc/diffwave/7367_86737_000122_000010_gen.wav,24000,0,-262.859467134529,108.12823571870979,-50.84033672177981,14.73354979326317,6.8977860215455475,-26.38261565965868,-13.219029150719047,-17.607805537749602,-20.693983988281207,-12.112437575760119,-12.492627869148224,-15.311646443270224,-13.830326367950754,-12.820492787669467,-8.943259616253231,-6.786154701136519,-8.541020100031682,-5.422837466845665,-2.7117023128608517,-4.74870078216725,-5.561392483085984,-3.113418284122817,-2.0022541988797244,-4.366794193699547,-4.9002457682161955,-3.6041833150384948,-2.743677610965256,-2.0216878042165973,-2.2120813469661496,-2.236048928870408
./content/LibriSeVoc/gt/8238_274553_000015_000005.wav,24000,1,-280.32320571253115,116.65777033359103,-66.25396633619096,13.504740356926044,-2.0809215402788124,-38.984934142716526,-10.95765120373735,-18.293652621904442,-18.903796931431668,-8.017804845244813,-15.469816092203226,-10.897160186354576,-8.466298104976515,-10.405947901439328,-6.781087410539016,-12.51147937313155,-10.027154010323729,-2.9654138257821634,-10.906185879872561,-10.561950723480434,-3.234199110902741,-7.30051512581232,-6.9341962683024745,-1.946870222031312,-4.146257022818996,-4.8564389776990735,-2.770761381615634,-2.380168875045831,-2.7093523291267174,-2.7176500982123892
./content/LibriSeVoc/diffwave/4018_107338_000013_000001_gen.wav,24000,0,-358.4501851186764,141.80515877109943,-16.76482995090629,21.4823921376359,8.860085753951322,-23.71435905694015,-12.75159013430433,-15.7959167914684,-23.981688706011845,-19.49786483126082,-16.999298915095448,-19.128087602105136,-16.08444799906939,-11.967580468806405,-11.820089962563888,-12.594443983962694,-11.16237440374521,-9.097206696660368,-9.77842249565678,-10.922739591829139,-10.605275057028535,-8.025707764514735,-6.615586299865291,-8.39183532130794,-6.75675757278917,-3.9198548158886055,-4.717031485367447,-2.8590029111536803,-1.7184471864853603,-4.665712644156852
./content/LibriSeVoc/diffwave/8108_274318_000022_000001_gen.wav,24000,0,-329.2768557382842,133.5251456814812,-28.290580784425874,20.365820578320037,13.174462286715613,-25.800081049219482,-3.1057837046128256,-9.812492162426615,-30.98925926095598,-16.37665478333025,-15.762748728446846,-22.003725589108644,-11.869378338402731,-11.519264209453254,-13.55725273235642,-10.181781341725493,-11.402184763236965,-10.193379573430468,-7.1372118651946534,-9.802821046641862,-10.031287842279454,-6.429012393632677,-6.507170164555667,-7.255288539481746,-6.381959582110058,-6.24262862033663,-5.568185397057007,-5.291392470556579,-6.172439979426478,-5.122755399082209
./content/LibriSeVoc/gt/254_145458_000013_000001.wav,24000,1,-338.1400501789464,108.49945990220691,-30.41933441510038,19.32604249705463,10.571751926979015,-18.564685150076645,-3.693795253895051,-16.534156539965366,-24.97943118711707,-17.061859132954716,-20.66208201076109,-17.335320976994407,-11.516321243605555,-16.465788354699022,-12.27085342541495,-4.526359452621681,-8.719533079953939,-9.493701008687003,-5.304344537957134,-6.162014088352146,-6.944439747744999,-4.907108438149331,-3.806731293134063,-4.773535403158876,-4.534937518341262,-2.862418038355523,-2.9109511660382927,-3.3748264362523366,-2.0852395292088004,-0.8467696978361731
./content/LibriSeVoc/diffwave/2289_152254_000030_000000_gen.wav,24000,0,-292.43955641146624,110.01094025359586,-58.71917874936776,17.34373932180933,15.456904636668755,-20.022685494993787,-17.812684066149867,-16.944025617345048,-18.605145741443526,-10.506743316678767,-7.943243546227573,-17.107968559103035,-13.452901505476692,-7.591358058800344,-7.3780993775387165,-9.619422924365253,-11.835527492762683,-5.481115966367692,-3.919605698656422,-9.237583146320343,-6.424303848659874,-4.135735716366756,-4.913731232895115,-4.540900791436958,-4.979573946642687,-5.0633465196434475,-4.353595087865343,-3.06809473461076,-3.087953577946896,-2.9058166980330125
./content/LibriSeVoc/diffwave/6848_76049_000005_000001_gen.wav,24000,0,-364.09151059211314,125.43299889469057,10.134122397283846,22.64117712964877,6.290009975921105,-35.069616718223294,-26.616641449386755,-11.92545964466764,-16.934497881807893,-17.067047811343624,-12.488763590948368,-13.689125670151856,-15.004165142860048,-15.750770353891893,-12.9914006781838,-7.721103593143281,-8.18921270337096,-5.372173358228642,-0.7776822601788405,-5.219891032843649,-7.320844534616761,-2.3174863448962997,-1.8201067692107833,-5.02779519259135,-4.272443495246686,-3.596645061944372,-5.938129456939921,-4.926732283072396,-1.8178206732483653,-2.6517698596337222
./content/LibriSeVoc/diffwave/6818_76332_000011_000002_gen.wav,24000,0,-358.63789919056074,114.26812994247217,-9.284657123399535,-0.45512524715088093,-1.536740887475418,-24.30263376582533,-13.036608744619283,-13.082631560785131,-20.4572483859188,-9.25063610804887,-10.75853523510944,-20.826026538409444,-16.053450083898586,-12.019806352210512,-15.295519669262324,-14.790376620161002,-11.876124028513674,-11.866898342896485,-10.95996398042413,-7.450264444165273,-8.296002309206143,-9.32806821789013,-4.923518837836427,-3.8227221635665454,-5.239661887523047,-1.860494288287566,1.2335410410851568,0.598945450165982,0.3205369209195808,1.0136190945418182
./content/LibriSeVoc/gt/2196_170379_000013_000001.wav,24000,1,-316.5790814272375,110.879275300175,-44.17571820339731,-12.576127763102377,-23.28827212517613,-33.88137017811161,-12.335854621212212,-18.41862683887846,-17.00254777210956,-9.984184528189559,-11.169839558116731,-10.170369160495262,-8.423680940623187,-4.3814383841941105,-5.26322569356601,-6.446552510902903,-3.232053564092468,-5.896756878681909,-7.462695198928921,-5.642957150427567,-7.805709666056904,-7.414591181094262,-4.395562855576471,-2.647719798763303,-1.0528370458625476,-2.174122672220892,-2.4749871365243195,-0.8257831384961135,-2.056989050347879,-1.4450114817600699
./content/LibriSeVoc/gt/7059_77897_000027_000000.wav,24000,1,-343.52604146458884,96.77003744192027,-45.01545783236372,7.7533936365468294,-8.647528054153087,-28.93425976463285,-5.152615105791005,-23.325237482581176,-21.151284232752403,-3.916257160022938,-16.587351285985065,-14.401555682221423,-6.652823870220293,-7.820193902705172,-6.461058745689535,-10.295831645708644,-8.28327053997499,-4.451697198811455,-7.8074806914721355,-3.3953321268436114,-3.1842337088433603,-7.2604425676761055,-1.3976932449507131,-2.127603843702108,-4.952115162616278,-0.8598138519779314,-1.9758602959536378,-2.0826578077463185,1.8633053609002095,0.5806006365145219
./content/LibriSeVoc/diffwave/2289_152253_000009_000001_gen.wav,24000,0,-276.1082946631749,118.6609916975878,-55.01920573563422,21.061265867816747,14.136549102299103,-22.0551759043184,-14.143639761702314,-16.472857815529657,-18.04907007507094,-10.464827965112203,-10.554718379218718,-16.447223242216076,-13.840721020680885,-10.823359131606125,-11.274249377881995,-11.34817403774185,-10.80118498423418,-6.669152457766876,-6.145500008982542,-8.816480263489078,-7.196909901103881,-5.751713676812583,-4.970672647953595,-5.630378601845966,-6.4125880994927265,-4.596681818322993,-3.581021829815754,-2.9489184491391716,-2.587786684278443,-2.8677209187566333
