file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
voice_dataset\LibriSeVoc\gt\8975_270782_000005_000001.wav,24000,1,-282.51632750805885,108.07123339153762,-79.65042915198788,23.704317418368884,-8.667045010010844,-28.651727783772234,-6.442229985111785,-26.429804878716745,-17.28630893412205,-15.327045370389191,-19.48227342286395,-13.012797755212537,-16.917066416095114,-9.3655449154431,-8.802109125352732,-19.2605579115162,-10.825167325539223,-7.262645425727295,-12.396426363169546,-7.625182090569121,-3.8623427923668716,-5.0880407658840285,-3.1296134197543446,-0.08192096099407055,-2.4444837321433184,-4.24221344653326,-0.8242967942644054,-0.5992479107052632,-0.5758419830890648,1.4504176924443601
voice_dataset\LibriSeVoc\gt\887_123289_000053_000000.wav,24000,1,-283.9589822574187,136.9808688784203,-72.61038449261585,-15.774136643977755,-5.730583515363556,-37.08772370873693,-26.30073946776252,-25.336406472581732,-29.39340276722326,-22.92704767728964,-14.685752422966369,-12.594040082639973,-9.922458486777417,-5.657065160586521,-3.3024659716700664,-3.6832887486705825,-8.80630325376255,-7.7295850896917075,-6.372138353039002,-8.999120776681156,-3.5930244257886543,-2.5813292622383557,-5.045351019057558,-1.493332722790784,-0.18471525503676017,0.9129456381531167,3.066774631078101,1.9713351724071124,-1.8257019430745516,-1.8456042432889208
voice_dataset\LibriSeVoc\gt\887_123290_000020_000000.wav,24000,1,-267.9349589001146,127.93670035062753,-69.08785803709489,-3.434845748733913,-6.887883968031983,-33.901720911217474,-23.74181458185268,-25.676344200997946,-30.59070862871067,-25.564844815518857,-11.684397804612399,-13.193448644480148,-11.857918503448486,-3.158585539977872,-3.8043556605727895,-4.759719746267829,-8.35676494640841,-8.566825626280334,-10.393731524819911,-10.212880176833448,-2.9017215208338154,-5.049318163560334,-4.555977402374245,1.4472686838946358,2.642404379395395,2.8813868308947304,1.5738490948362382,0.5484163427677597,-1.6396872621124454,-2.1112193616801522
voice_dataset\LibriSeVoc\gt\887_123290_000010_000003.wav,24000,1,-286.2743033403988,133.42835387228973,-60.80998136855791,-8.0654206257341,-6.007694942628035,-36.904589304671156,-25.12177542471103,-20.282058868935632,-27.385172353029354,-23.06407713909123,-9.39223764017337,-12.604601521442126,-10.573557329089699,-3.0514063387809567,-6.426713196417895,-5.168981843131631,-7.133546749525403,-9.621442793576058,-11.154469775739855,-12.040211521018039,-5.16808816253301,-6.9858194661876025,-8.235926091898824,-1.3933761873701278,-2.056870039428921,-3.3938665081625747,-1.0308584918794093,-2.1055686709196144,-5.3550066518900445,-3.868848630745953
voice_dataset\LibriSeVoc\gt\887_123290_000025_000001.wav,24000,1,-261.82067277902206,132.21428683613308,-70.81200909019809,0.9153154751912034,-1.4654402632687278,-38.619638947333115,-26.709477208774448,-24.334948821824213,-29.128998815029778,-25.593326361105206,-13.264446028624471,-12.626343756953531,-10.584279414017104,-3.6727091391092035,-4.302221454599962,-6.103097010758945,-11.317935144701993,-11.705706313103075,-11.805516332925492,-12.390322955948388,-5.523084324013325,-6.015514833010967,-7.156739681303538,-2.1756140735953498,-1.2394014309744144,-0.7950404014084733,-1.376777683852411,-2.963057530171177,-3.8381666937621985,-3.41555591116664
voice_dataset\LibriSeVoc\gt\887_123290_000005_000001.wav,24000,1,-272.0121995183565,133.84156149178352,-75.47905366636432,-6.655172347631225,-2.764077390875904,-38.122417354186275,-25.923031322531266,-24.451942775046366,-30.05207514108076,-22.722692555160517,-10.570352707077612,-13.903718225656357,-11.308657889338438,-3.5300181271627085,-5.669525365324774,-4.412778565968907,-7.664568155455713,-9.894525655042107,-9.96528892946142,-11.609760496346292,-5.190941620368299,-4.832506145636717,-6.685701387037529,-0.6723239482442371,-0.6877709773208607,-2.186087764500244,-0.12110226622132467,-0.9799605544683251,-3.905239787348057,-2.1620147509437575
voice_dataset\LibriSeVoc\gt\887_123291_000014_000001.wav,24000,1,-271.44536286776173,142.31797631792992,-72.78464800988239,-2.781885361810166,-0.43385057497112106,-37.54257025204052,-30.146931575541217,-26.591253892021022,-28.566164393521976,-22.833394777266303,-11.397033389574112,-16.82679637777836,-14.318637872977117,-5.843516205427823,-10.917601454597287,-6.065777108388939,-5.9432859053418605,-11.074571894973472,-9.329345391747307,-10.197983114350787,-8.968031020031091,-6.600987312525459,-4.3814303880829515,-1.0846190473888055,-0.2722619470018877,1.1413237174111004,1.6548478831154232,-1.9105324577056295,-2.591577958802287,1.824960377500196
voice_dataset\LibriSeVoc\gt\887_123291_000008_000000.wav,24000,1,-279.3840494124024,150.02702090916392,-79.04932737629012,-2.3843543542857737,0.026507432117848284,-37.10341631701633,-26.49314521600082,-26.680313608187134,-33.433142097961166,-25.75411396562582,-13.662183136015486,-18.789207416878806,-13.770896180637996,-7.695869588360742,-13.168358856725794,-8.410671985494378,-7.838643437032697,-10.551780248692365,-11.536250301262282,-8.713171443526898,-5.694529155858289,-10.43490461332643,-5.693156443845775,0.3688423611425725,-2.7002669004758046,-0.8574613058654291,1.1864287094618904,-2.43587212906719,-4.0980120052723965,0.46178130361736297
voice_dataset\LibriSeVoc\gt\887_123289_000042_000002.wav,24000,1,-308.4028928437863,121.71590270838351,-67.86307461550656,-13.063360674863844,-10.21214267049317,-28.67820252854948,-21.999003662893564,-22.6805729979361,-22.869722928619062,-20.174779060511817,-8.93948933749266,-10.827901933386023,-9.345957342438965,-2.1922091533462638,-4.433902209719217,-3.7413497491584633,-8.04306896627134,-8.558787358773277,-8.375465403314674,-11.056183251373687,-4.5673238410208095,-6.05948669910101,-6.447327602259134,0.3960063989436894,0.20833355640226012,1.5354712881996728,3.5856047316461375,2.498177603042454,1.8817044675236825,2.0452973381137167
voice_dataset\LibriSeVoc\gt\887_123291_000030_000000.wav,24000,1,-281.31786266654893,147.41188462861012,-68.5472691844987,-9.841052903953182,0.42304976431702007,-33.30015334783523,-28.59403375199107,-31.910885037116937,-33.57791451309282,-23.285965235268616,-13.267979596781334,-13.901342375315942,-11.859457840717845,-7.9181612020734935,-7.811922265667401,-5.5237738781480425,-9.469739376813015,-10.827609237595865,-8.019005587657105,-10.957871773465472,-10.009073310699671,-5.335708424055501,-4.186631710668684,-2.3548376414180887,1.3385886649977197,2.302052250579677,-0.37239238529223473,-3.8110218473180577,-3.4381867832393174,-0.5330383706635056
voice_dataset\LibriSeVoc\gt\887_123291_000012_000001.wav,24000,1,-278.6241294796473,137.3322393639335,-72.72912080552632,2.4899058561246035,-0.10601795283669808,-38.039937154026426,-26.990206126253394,-29.201252568003895,-31.39792470608027,-23.870346229313572,-14.793877362945858,-15.795731844769639,-12.715468497603645,-6.9698133925751735,-9.39770854771387,-5.828538128556118,-7.314212976262107,-11.27056242774084,-9.329397724965636,-9.539320396681525,-7.944490077621077,-5.512156142447503,-3.9387945090024554,-1.1066637668234238,0.4901220443757815,1.3338189867756223,1.4663858915432306,-1.0676849493855338,-1.2663403597469773,1.2505506619325426
voice_dataset\LibriSeVoc\gt\887_123291_000007_000002.wav,24000,1,-255.39061624970532,132.029213263317,-67.62600580264412,-8.634229589661187,-6.205624792283412,-30.930660385229537,-23.018487828899747,-21.266395488274263,-25.028200238849475,-22.22757842749602,-10.013222394498849,-13.23616776718445,-13.293682364387902,-4.783653067250889,-8.07286866621304,-6.43650996760068,-4.719378264132546,-8.786602550104705,-9.875790067410076,-7.289076360769266,-6.322263986771821,-8.577034138625127,-4.359937808375799,0.9528480520586899,0.12149487773512309,0.8429190415176124,1.8006417657374167,-1.4170396681926818,-3.963933569432914,-0.7960330220448255
voice_dataset\LibriSeVoc\gt\887_123291_000028_000000.wav,24000,1,-271.0384439545941,142.56057598902012,-67.83906438678913,-3.8543642988785844,-7.6948165509243305,-39.65298462501455,-26.643133863988343,-30.816358174844733,-30.44613412605759,-20.839659906648127,-12.983117105868901,-15.991741589765516,-14.27358333575553,-5.5893251577036045,-7.85587519683539,-5.5390662390389265,-5.668594389060293,-10.835320371697273,-10.520457339160929,-11.817435009957675,-9.517211273984028,-7.283944774494953,-5.187446470515426,1.2755008689481584,0.8532663424047924,1.5282049366027914,4.007729814107789,-2.930761066165943,-4.268558556823409,1.0584429536691713
voice_dataset\LibriSeVoc\gt\8975_270782_000022_000002.wav,24000,1,-285.47246006990065,104.0510166292299,-86.94271086382763,28.031995401562025,-7.410783597606242,-32.81973188589357,-11.13767839467749,-25.21350839761206,-19.364558226647905,-17.572482546422407,-17.392238022106355,-14.088063476565244,-16.756337372306533,-9.074800909204889,-9.55664739431043,-18.42776381055622,-9.458171605639064,-7.185116103768712,-13.29785570756334,-6.677728746366933,-2.3066520934826205,-3.1531076347708082,-0.7225140320430398,0.44386600387889974,-3.21991188843992,-3.7541010580348613,-1.9417150634056932e-05,2.383131730491535,4.048202488146137,3.572345750017921
voice_dataset\LibriSeVoc\gt\8975_270782_000006_000001.wav,24000,1,-286.9677185289129,89.9201698089394,-70.56853573918603,19.720064179473873,-3.763989813639833,-24.71694089189347,-7.97335834689889,-21.414077769808575,-14.878981623850411,-13.705025431499942,-16.048649762980006,-12.412136217901056,-14.607062833420676,-8.476193185153928,-8.130865596253464,-13.841972872855647,-6.677077018414243,-4.983795467406116,-11.188043775693968,-7.907882034163473,-5.010416946421546,-7.223241492448514,-5.377979086208284,-1.9616305575489248,-2.050688030981653,-1.830827424298418,1.0514449090046556,2.447477539511131,2.7786570308725183,3.5272176994983697
voice_dataset\LibriSeVoc\gt\8975_270782_000007_000006.wav,24000,1,-293.75193866219826,94.78507720698292,-81.75029190510833,25.355220254837544,-9.56992914697677,-23.349312892003493,-8.318670997326928,-21.95348434305323,-14.468167195688757,-14.240018692693015,-16.31910547013401,-16.33583951887058,-15.641730603408487,-8.595404660089125,-9.719884427637947,-14.852766618214378,-8.662805136022,-6.7843987816725155,-12.178624362144888,-9.601068041605064,-5.161462950825457,-8.742471645745498,-6.332707977924935,-1.696202884145323,-2.6459649413595177,-0.24541903113403968,2.1666909435363793,1.4790431381507858,0.281717427920846,-0.11765871020156962
voice_dataset\LibriSeVoc\gt\887_123291_000014_000000.wav,24000,1,-271.69010653021974,137.89721482733137,-67.3648842642533,-2.8212966600553853,-4.002853419417408,-37.79599979564939,-26.460787023768425,-28.277701185579186,-32.15636317744517,-23.766077039509437,-11.835370517759129,-15.417588652451887,-13.520891707111362,-5.2488033445117015,-8.377225845816255,-7.518360067818823,-7.276057216582554,-10.088596705153577,-10.449699446213465,-9.995361290835554,-7.710794452777159,-7.508239070223293,-5.556511109621772,-0.71310254011789,0.6639191747704523,1.6424974792470186,1.7792272139515855,-1.8264286858116132,-1.8505962585480473,1.2547102700304424
voice_dataset\LibriSeVoc\gt\887_123290_000019_000007.wav,24000,1,-270.4338098977037,140.20504350377826,-72.29158306228793,-16.731530745741697,-2.757073784181266,-33.8338211676075,-25.840909266452257,-24.547120226490296,-31.75348275073045,-23.524406307571553,-11.023537730515299,-14.547036839906523,-12.027867106415657,-3.404111760501776,-5.206943381903709,-6.012979752666975,-8.576985351808132,-10.431861913596403,-10.183249000108312,-10.75052056624687,-4.854793297675499,-3.3133371510700638,-5.630031963334661,-2.2404110005686255,0.31042806134067,0.27692767062304413,-0.5638319397346547,-1.2524920865808227,-2.437462306883081,-1.0232358182078551
voice_dataset\LibriSeVoc\gt\887_123289_000057_000001.wav,24000,1,-276.0712448810187,150.7653932829982,-75.6274425812261,-20.38445337971099,-3.258755725410765,-32.56325428510279,-28.553780785727366,-27.033668068397564,-30.551718620003268,-26.84458223580443,-12.32611182151715,-10.993357384616376,-12.316907073460891,-4.655508296727501,-4.666531213775851,-5.843942107289799,-9.432499215024102,-10.631989087831023,-9.430685823022825,-11.922732915870036,-7.94042391577695,-5.909702329623962,-7.2008805202141515,-3.928539115561354,-1.5045184865412358,-0.681795087481893,-0.8908575506675828,-2.1174003615312444,-4.107768604131031,-3.063911705355591
voice_dataset\LibriSeVoc\gt\909_131041_000013_000000.wav,24000,1,-311.51851722856543,150.74778213096138,-37.860431481972995,9.68849954946543,11.712280652819617,-28.9370792931426,-19.699686948263853,-22.47816981489784,-28.92641175193751,-20.67743810348257,-18.154295890165344,-18.429399029307067,-16.70498131737894,-16.200206037801287,-12.773610394151902,-8.271646237924772,-9.03329651351909,-9.112300383659555,-5.840505299117924,-5.09507555483478,-7.4019776916224576,-7.645094700122272,-5.189215941206351,-6.48661664061363,-7.223659146208224,-4.149956412403378,-3.9407160685759424,-4.138232699046195,-2.365496289393644,-2.506064538526504
voice_dataset\LibriSeVoc\gt\887_123289_000015_000001.wav,24000,1,-293.2423311254724,131.33529836362877,-62.2433902794577,-16.636158930813963,-3.9657647667771503,-32.64709768870026,-24.666613968301878,-22.93744639385563,-28.640782737068342,-21.90618477912649,-9.044221130410854,-12.054272932468702,-12.23006648173137,-4.164796665825751,-4.437756948124034,-4.2337432720959445,-8.775691346961946,-11.370396682452293,-8.662414004377094,-10.361037718626303,-7.526013820930372,-7.078708392834747,-7.673527672551728,-1.5371462455996256,-0.6723470491291136,-0.7493445371048214,0.46219315716577997,-1.5048226994087563,-2.1995423136082026,-0.695423701629758
voice_dataset\LibriSeVoc\gt\887_123289_000041_000000.wav,24000,1,-296.7443316323729,130.78824923491388,-69.32921229231651,-18.608823093430356,-7.6055583525588135,-32.05798853415528,-24.01145999525523,-23.86785627820043,-26.649942029734586,-20.51068835614107,-10.401291411712727,-11.566707294158613,-9.643404543956688,-4.48353142811619,-6.592344725904238,-4.5394978811343,-6.89584635566479,-8.50867219551391,-7.872464849299074,-9.44462866630349,-4.399321535848252,-4.734231364232427,-5.443772424845976,0.5907352810616971,1.1872428872362297,2.8749569041599563,4.222231317863158,1.0699557532206232,-1.1794223031429232,-2.5402480379816064
voice_dataset\LibriSeVoc\gt\89_219_000002_000002.wav,24000,1,-310.4552734554932,155.3219976674056,-44.0308089579739,4.135138853750963,2.9548756026369207,-39.78079067146502,-30.487450415816564,-22.106958233305168,-24.336023196886803,-19.950081535452988,-19.493116005753226,-21.061889554494346,-17.6118855179249,-15.753255041251016,-13.064279254642512,-14.42195761672369,-15.344516260788003,-9.614086908398416,-8.622894421612347,-8.470395587647486,-4.443524157607447,-3.6973666100598757,-5.645790275445487,-4.411974568779727,-2.423552986122593,-5.15145556737669,-4.636943152980844,-2.6284306954890244,-5.145904096753044,-3.0362787338586235
voice_dataset\LibriSeVoc\gt\8975_270782_000020_000001.wav,24000,1,-269.0874181297134,103.16034157415541,-78.55734552577495,26.051094788581214,-11.201337307727762,-29.523968564212357,-10.733262247105918,-26.634292522817095,-17.057664076235056,-15.614453389843064,-16.201160351386577,-12.906234933928534,-16.467821293907527,-7.748748915286714,-7.3237356547888055,-16.725927499972826,-8.210087234238104,-5.95606278161699,-13.251741739399845,-8.250518403371963,-2.920863127885304,-5.041950193816995,-3.4762608300758187,0.1881807381557717,-2.731315533942837,-4.023476792537496,-1.0652353606356861,-0.2857339102169644,-0.49681292079102085,-0.018890360474291917
voice_dataset\LibriSeVoc\gt\887_123290_000012_000005.wav,24000,1,-270.23523770329416,140.23243400915527,-68.83454851724292,-11.246970462852099,-10.478106524449137,-37.70301887419795,-25.420577616150883,-20.782505371038514,-25.370499418443412,-24.62771353551907,-10.096649905983735,-13.067248003484293,-12.947044966502972,-2.5909515441300988,-7.530676622900967,-6.62405814955041,-6.933018229619387,-11.865934259895127,-12.437129620193952,-11.253174660691517,-4.3869889963042725,-7.053525373302214,-8.612792562680752,-0.9919637382817811,-1.5143243320487507,-1.7820527040358263,0.7610044186664701,-1.24518540570408,-3.2311399423973564,-2.1465216977014188
voice_dataset\LibriSeVoc\gt\8975_270782_000019_000004.wav,24000,1,-267.2363668864191,107.48013153655802,-84.14015051149876,34.80563317402761,-9.860810153859168,-36.93997373932727,-6.4890430465642135,-27.342062542408556,-18.577484865698167,-14.279081076147186,-19.90310564164247,-14.51051871981515,-17.59155893113152,-10.091805484565462,-10.492962237317588,-19.912402863970296,-7.879033961653016,-4.590087292352296,-13.924294370899275,-8.910953929684522,-4.739701741108572,-8.021157535448014,-5.379056947361585,-0.6708362028569859,-1.0718211143721539,-0.8779184993498735,0.6500500049253508,0.5290626849936043,1.1003412651052809,1.9064248079649262
voice_dataset\LibriSeVoc\gt\887_123289_000066_000004.wav,24000,1,-279.0143996415535,132.25650074636036,-72.72606044478276,-10.599166311086783,-5.291836219297144,-30.71042302757119,-23.662045066899257,-23.706005715174022,-25.569694759868334,-22.096296052378147,-12.23705023112809,-11.39532492134666,-9.488175714703766,-4.883617598895329,-5.775197145185592,-4.533334834639618,-9.614260581482608,-9.086357602258555,-8.671761210215466,-11.190092209153958,-4.8570000688774,-5.629160329205904,-5.785629199386592,-0.6559904140393262,-0.12449018715112839,1.0554498978278437,0.7648217947638642,-0.3318832143430466,-1.3869559550530888,-1.7425709196041113
voice_dataset\LibriSeVoc\gt\89_218_000014_000007.wav,24000,1,-289.37506791136695,142.88926694622631,-40.92846707834783,11.07016742155363,4.047602120755256,-24.496390620027046,-18.230825983736366,-25.172428818921517,-26.821098263597026,-17.84952942170035,-17.052373894911817,-18.114919858269765,-14.241081571879063,-13.018887332704141,-11.912484800566867,-12.13322296011585,-13.675804815250823,-9.21170213253236,-8.961417973508173,-13.503462496683712,-7.82233539127681,-5.914424696502098,-11.583960390707785,-7.087800886740198,-4.1436411617896205,-7.367316943048718,-4.320151899851152,-2.367904794846878,-4.262030812362285,-1.9158149930466972
voice_dataset\LibriSeVoc\gt\887_123290_000019_000005.wav,24000,1,-280.80707543047765,136.8817025066869,-67.20029885881716,-13.455639412655234,-3.665207485459796,-34.79847972379857,-25.91615203676173,-25.32310207911274,-30.821845416491772,-24.44283189140334,-12.727476652997444,-12.654257465415895,-11.124165143162339,-3.3353078861663867,-3.576241489381846,-4.714712670050479,-7.8943930797749955,-10.342541547494749,-11.701173772620933,-11.742166646545238,-5.192807244115799,-5.3259587871460745,-7.332630876436519,-1.5768690858794603,1.6946559964798757,1.8776924968949407,1.3103771112667764,-0.17989871525642182,-2.6179521744964975,-2.3796354453676676
voice_dataset\LibriSeVoc\gt\887_123290_000002_000000.wav,24000,1,-260.9078752552687,114.79130898196121,-67.3244892336037,-3.4588027621519037,-3.7065272592209775,-32.82405102630752,-21.186973127569047,-23.60314735302043,-24.322460122971354,-17.794554205224898,-11.407659249754472,-10.423115924675573,-8.320637770942437,-3.879872596190501,-2.9818707965931757,-3.3175626489164998,-8.544284790752371,-8.584987931051051,-8.09620153931363,-11.457222130743034,-6.454167100585224,-4.456226623237581,-5.605753048841241,-1.3804937006383533,0.9417279095618252,0.6992653631212918,-0.20690971095167163,-0.39381969965504515,-2.1439209840167623,-2.5210799998953064
voice_dataset\LibriSeVoc\gt\887_123290_000005_000000.wav,24000,1,-298.585918580697,123.36939341431538,-69.99900098792355,-20.930273528812272,1.8915478574432842,-30.330925887118575,-26.02512432043074,-21.256679592726773,-25.32369540174948,-19.855029463849206,-10.577632471996617,-9.61799760180138,-8.526189466254706,-4.538498803147719,-3.6788211181910055,-2.9039813009318522,-7.620049370976279,-10.070685460868189,-8.458401122496998,-11.02091746363664,-6.9188881263710185,-3.548776679444383,-5.801915970813243,-1.2051589796619981,1.8716826379144194,0.03288353627024297,1.0615519272054292,1.69704963559579,0.05612685847431881,0.7930709961844901
voice_dataset\LibriSeVoc\gt\8975_270782_000014_000008.wav,24000,1,-283.23040662212924,98.01318863151131,-87.45604659350903,23.45960863813424,-4.735200052503247,-31.917566070784794,-6.26483824680104,-21.749665905898645,-21.506285509612074,-15.145071778505239,-14.67692388540507,-14.013241769700683,-16.899624264866922,-6.9786169923075745,-6.182403056774594,-16.86922305553954,-8.875332743471521,-4.55618356708017,-11.811430379718658,-9.600844422710283,-5.687210623483521,-6.107297709093612,-4.7718614458574695,-2.1165948581170393,-1.4005092354252073,-0.8098591995547041,2.124654446561983,3.92409832917482,3.1224160997036856,2.5995798852140592
