file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/gt/200_126784_000031_000001.wav,24000,1,-327.14088667158535,121.92042023877656,-43.55756618642462,8.52868418220442,-1.7332072382742745,-29.94875875237442,-7.156711213385188,-15.459445340845942,-17.806299973455676,-13.387221551183153,-23.228179593461515,-16.72245014615671,-11.506855625321819,-10.653356233440974,-6.344828182711004,-12.190515148897665,-13.126694370527659,-8.539513290236584,-12.405499115443982,-12.465573112532585,-8.673570543552085,-8.842194415343709,-7.071474923158327,-4.663449709630917,-3.8019734886399896,-2.0632892334767936,-0.8077553070948679,0.20347779564965837,0.28363810038588233,-0.7056434647869058
./content/LibriSeVoc/gt/1116_132847_000076_000000.wav,24000,1,-253.84118137885517,99.75501142844944,-101.19919566224699,40.4701574360999,-0.045842222300731914,-42.99103317970113,5.606781696787928,-24.864104681573597,-23.466363753921048,-4.541951021026302,-21.01005835060592,-14.0081164557711,-10.049336291097541,-13.556349395601693,-8.786270556795085,-12.430898648398365,-10.949396149718783,-5.854864854570512,-6.825156633550708,-3.9891174482490257,-3.7236767444333103,-4.8977320313618256,-4.186206114260185,-4.133818073875904,-2.0179590825239426,-2.008315964394073,-4.028540142480313,-4.435128938651506,-3.818163809114602,-1.292797022666574
./content/LibriSeVoc/gt/8630_305212_000006_000009.wav,24000,1,-315.31168741262417,141.53796148719528,-40.09422671096866,-6.671680479507108,9.410470740570842,-27.36540616690105,-22.247158060782326,-9.860881446979135,-19.77001283615711,-13.917449771872617,-7.621295943107203,-19.40120651969633,-15.200443883696819,-4.844517255736348,-9.33523682519133,-9.697998348487141,-6.078741706995566,-8.536235859653472,-6.236668380681438,-4.189957699871236,-10.755952309880568,-9.875179487237574,-4.752396766292011,-7.5652109406453585,-8.219280010018728,-4.382893656243269,-5.151800311248883,-6.309095357456777,-3.077701794199432,-2.2369119787772194
./content/LibriSeVoc/gt/6064_56168_000002_000001.wav,24000,1,-250.56066483693814,135.5927031367389,-72.13468175215156,3.6280373412580196,-14.862965311291763,-32.43636805187096,-16.354858706782775,-29.142050473361763,-17.679558719366643,-14.316097838970904,-15.467394317062626,-8.83464769700344,-16.107583706703565,-14.163039625507876,-7.664240693804455,-10.512402884491316,-3.559514046037682,-5.398089577596866,-14.925885784630148,-10.114899129329578,-5.902265560721725,-5.003321865762847,-7.385975027107868,-7.438296772469988,-3.639068707300908,-3.559569288224285,-1.1772175424969347,-2.2618622856039017,-0.7704087113512542,-1.325306153929036
./content/LibriSeVoc/gt/5456_62043_000015_000003.wav,24000,1,-343.1273419461832,125.55575008623748,-34.56598079019981,27.712465791400074,6.971010744040835,-25.54548686761568,-18.56482336899665,-24.92356281371846,-13.83154836580967,-16.687809258669635,-20.785198370700307,-11.93532129893959,-15.547847194147035,-15.477688193973577,-6.390742934311296,-5.912769390005183,-13.22231774663549,-7.810427664886293,-1.9083731993751298,-10.273177058454515,-8.424726774356493,-3.0320517961864235,-6.6710850906029195,-6.0475656773269435,-4.843555983774327,-4.955797990450701,-3.820832664578006,-4.298466682150944,-3.1237711487739026,-3.7528473847138533
./content/LibriSeVoc/gt/696_93314_000010_000000.wav,24000,1,-314.2013257570744,138.01007846038738,-43.95844647469904,0.935969870230684,1.2751455193552317,-26.45756386375242,-9.572310877160131,-21.914664487794077,-28.029470348266635,-10.791356497762083,-15.319431182706575,-19.103592496596335,-12.691870658187312,-12.989877395151439,-10.17696864558978,-9.354575201080142,-12.109770272763038,-7.904209651944874,-7.062625700472656,-9.451392700016951,-6.253166465523023,-6.506780619450577,-10.249476532080289,-4.705845353115469,-0.12425622222139586,-3.9573426153669096,-2.609907789325479,0.6750514424440224,-2.7559833741671667,-2.0130872583853634
./content/LibriSeVoc/gt/6415_116629_000044_000000.wav,24000,1,-305.8200131870342,137.37537814316227,-42.49489900439409,9.779799082466642,7.445618978485111,-33.21076965869755,-22.061979587038287,-26.63114749875385,-29.067886380466685,-12.933009901046242,-12.909916892383833,-16.76315866004006,-11.07550006214319,-11.503121338478442,-15.191131834031063,-13.321955208873227,-10.587323656267264,-7.472741070887856,-6.173531042973258,-6.831095309419839,-6.599527904906409,-5.852352182060796,-4.841818505926786,-3.3574541220819807,-1.3684790986360542,-1.0071773742359655,-3.1477334780746737,-4.348561694459115,-3.624257218077804,-2.8012055156021685
./content/LibriSeVoc/gt/1624_142933_000023_000003.wav,24000,1,-283.8546131091555,156.17469796837239,-41.613534413981334,12.742427000260681,9.172833062582157,-20.76452900933351,-8.612047370287993,-12.308177569936365,-18.803768343946246,-18.398061849393923,-15.919701830699939,-15.928579360765585,-17.238748575031096,-18.019145364142876,-15.645405961725556,-10.704243252103463,-13.949309224285853,-14.761083086360083,-9.504355328386191,-10.437703536203998,-9.817820257944875,-8.061341185887622,-9.70542003592912,-8.3122017273904,-6.553865480785911,-6.813485659573999,-5.398748160901894,-4.603901028391389,-5.037752104370758,-4.682635803762707
./content/LibriSeVoc/diffwave/4481_17498_000017_000000_gen.wav,24000,0,-312.20421454326555,136.5708017426519,-36.450548935054016,8.44199024167365,-16.77238999210949,-20.71954499624197,2.535537806264181,-17.601997408503824,-20.68082969860409,-20.17823614417678,-27.43381540974737,-16.630118425968085,-8.038319447801426,-4.50963227059487,-8.228335683219836,-18.747979978352863,-10.050974104717985,-7.83249528264792,-18.81510077296963,-14.15980531209113,-10.148081902181127,-14.957278230375964,-8.475457703157751,-3.1700749584690273,-9.878683469253941,-8.303030889322283,-1.1134177606208746,-3.8580985239697263,-5.08261386236001,0.14256021284919865
./content/LibriSeVoc/diffwave/8014_112602_000002_000002_gen.wav,24000,0,-339.96697940037404,148.4468939247065,-23.970893364804024,-13.14572749051674,-5.5513780705306575,-32.78388011519428,-27.801963440766052,-21.00254945867499,-21.6062109474602,-13.309196521607811,-13.097154584419528,-18.684743056854273,-13.776201606279423,-9.744767076944619,-14.334923082847636,-15.19097544276543,-10.83074489125022,-10.354783519071068,-11.101332801394923,-7.425079503969873,-5.687148364439244,-7.101777031020864,-4.475825534727017,-2.107551332870506,-3.689655444039274,-3.1215340473590225,-1.256924651606143,-2.155011147807426,-2.5677802520633763,-1.2755888790456755
./content/LibriSeVoc/diffwave/6529_62554_000067_000000_gen.wav,24000,0,-333.19242595440653,142.75244766000495,-26.010468821174406,11.461383846345578,7.647006778125966,-27.45873208488631,-21.786252898525454,-19.24642066945959,-21.264803309041575,-20.158604041019125,-18.42975369910721,-16.815572555557694,-18.975199944892154,-17.843214748701318,-14.088770473899004,-10.35643041114152,-9.90701606320815,-11.154324049699234,-7.036119449211045,-6.197189583017862,-10.375527134814375,-6.020832452208369,-1.8943019199902833,-7.168857070452003,-6.410384927436076,-1.4661287235600269,-2.7446729632798395,-1.198311191595177,1.1411959469535915,-1.4596781208418068
./content/LibriSeVoc/gt/4137_11702_000035_000000.wav,24000,1,-330.0962536677712,128.6355637318973,-54.6232712413494,6.777271658962495,-10.612157556020334,-48.68491928309003,-22.971064162957553,-25.042001097516362,-22.182343399863086,-13.745128304720206,-22.829262498746758,-16.47454387171037,-10.638076828983602,-10.454249638453406,-7.342837309829758,-14.315319185023649,-10.596748228572158,-1.4530679214420454,-9.33206537897831,-9.224676121853484,-2.2455594215872505,-4.216283425268955,-4.106740788498857,-2.291244346420636,-2.1404502227633575,-0.9908929724805928,0.48531237025608853,1.699450842007939,1.009437184716369,1.4360138960103161
./content/LibriSeVoc/diffwave/3440_171009_000032_000000_gen.wav,24000,0,-318.555596184352,123.28092016843154,-49.17364583635437,-7.490705520139517,-2.615643198587502,-31.155743118018133,-15.423917734308477,-16.054795613118262,-23.669223861118645,-14.682429133363309,-12.933376338219471,-15.077114894661964,-11.79325135279052,-6.747657326766725,-6.577498478139533,-11.240123303421953,-10.562749258305937,-7.811445150989781,-8.883725213442863,-5.832370526974929,-3.7508235205874305,-6.07923801660613,-2.696890827235051,0.08549746225350713,-3.027124750326666,-3.7450035452300283,-1.206814562358975,-0.23896042283187494,-0.5462669092033086,0.28918104478168283
./content/LibriSeVoc/diffwave/6529_62554_000016_000000_gen.wav,24000,0,-325.7437144869059,141.81222357453512,-19.609423744887543,7.426751595828788,5.222181143043452,-25.73334084605,-21.00514173548148,-21.78116770627885,-24.877919546261303,-17.655484638827147,-14.806182751459565,-16.001875462930055,-16.06134052243095,-14.385128357533414,-11.963906896858811,-10.685015636607941,-11.27622313339597,-11.937263393613842,-7.994585802136165,-6.995979634821825,-11.81067816572379,-8.522768315907538,-2.85637447324805,-5.136013815575908,-6.451918707792066,-3.851788260135183,-2.7334171818760917,-1.1936055561350962,-0.5569142833239934,-1.6576778365968905
./content/LibriSeVoc/diffwave/374_180299_000045_000001_gen.wav,24000,0,-320.665705001398,152.01087815791723,-45.28177744244718,-14.297187897930417,9.538619233536467,-24.14026287987158,-23.21800194190243,-21.328597342634744,-25.42845081677921,-16.34617032413007,-12.072391151486263,-14.30328217960873,-11.498156787424579,-8.352906774107497,-8.93359169416591,-9.3846143999455,-11.6748458204698,-13.936240872998269,-12.136580515056528,-10.055484895317626,-8.809453084342907,-6.634515938450933,-3.957415266103571,-1.629736114160425,-0.862627531989861,-1.2879239574270809,-1.7843685940682754,-2.616850924338535,-2.2216172831695973,-2.4439370073547235
./content/LibriSeVoc/diffwave/3879_174923_000005_000001_gen.wav,24000,0,-351.77309502146863,99.94124187728349,-11.685969634316903,1.239331605219907,3.6743594224232625,-20.62891668774166,-14.433228446117162,-13.3484680864734,-19.277588481867266,-11.32559916196059,-12.337103905180442,-19.274367182804884,-14.047832933095385,-8.821364765652097,-10.848258971334994,-11.977180480854072,-9.158956325500057,-5.990566124494144,-7.541111323901374,-9.637930013440267,-7.697299201052445,-6.07485493513754,-4.56008987325805,-1.1970649746492539,-0.6992302880250689,-1.6601431935248165,0.5658197324901254,1.9211678900387816,0.9027667348917743,2.0834294388607386
./content/LibriSeVoc/gt/6367_74004_000009_000003.wav,24000,1,-296.5267808788881,137.73068888252428,-46.41871112771398,20.174911171479746,6.645944405067605,-28.80717855715304,-11.23889639323305,-20.53191252910078,-29.02777718489692,-23.024516196837048,-12.820797246301213,-12.66930609416994,-19.9056643003412,-12.12821276465572,-6.147046668916861,-7.5384825883028155,-5.391636368349312,-8.934516575331065,-13.018681778378594,-12.411652063938643,-13.935699120087591,-9.776002952492322,-3.330885741271896,-3.9904584826791543,-2.9898140134592257,-3.1789124845494836,-6.640338341057765,-1.8560842759998015,-0.7983375152153159,-5.404653908291355
./content/LibriSeVoc/diffwave/8747_293952_000005_000000_gen.wav,24000,0,-282.696933359839,123.72396794986261,-52.224569243296706,32.15424944642648,3.2432451534117632,-9.668474263632602,-2.077417742954417,-21.51354710712949,-29.468319955895385,-24.502880654024864,-5.927975530734074,-14.002295618328029,-16.961163936880883,-8.25618081367083,-10.986879679460094,-10.847198484690718,-14.488833677211547,-10.094865305905742,-7.303991327286222,-15.340959640658832,-9.756799045531478,-4.652963616198293,-8.194050709348152,-7.750605792803181,-5.9598366728119245,-4.5190046375978055,-3.7220406468078076,-2.4983676857732595,-2.260095614439246,-5.023007685456387
./content/LibriSeVoc/gt/5339_14134_000091_000003.wav,24000,1,-329.6904350209004,130.63723526652979,-37.57765630076133,3.562982620148666,0.2981816577202052,-26.614086037883663,-16.51558226701944,-21.21531360017414,-21.74830499910338,-13.098171879042779,-14.218225288190355,-13.672694825499061,-11.754474275664807,-9.733398695985215,-9.008843187174271,-13.452217870670305,-11.14257700192192,-6.275841461437579,-7.367811906773831,-4.98712147299049,-2.3175293454120007,-5.557990747178794,-7.367404531670475,-6.956847559938882,-7.58710702794429,-5.575534668322675,-3.8454920472627308,-4.843851054926457,-4.282862656895728,-3.125285157640334
./content/LibriSeVoc/gt/2836_5354_000007_000000.wav,24000,1,-285.49478907456063,131.92007069202603,-86.78359266726744,-9.4145433361304,-6.665852998021505,-31.32281723988699,-37.3909212822909,-26.06087215233219,-9.409440131885052,-22.356282911854063,-16.041881107572316,-9.752744939915452,-19.719877664359796,-8.813799929402295,-4.524560027692146,-14.187792801161418,-8.793155307766748,-8.3105872335167,-8.8953048549473,-3.778861555563474,-8.168143210284471,-8.174959510654519,-4.264547287315384,-7.124491706620319,-5.573919308788521,-0.9883683569363946,-0.5586585006871687,-0.4475121030098598,4.585219269532749,7.950544194481824
./content/LibriSeVoc/gt/4640_19187_000030_000005.wav,24000,1,-301.7015508361071,141.4864414887092,-51.316420357439085,2.9611327444693885,6.224142413420697,-26.629918155380448,-26.14000356186392,-35.97456138888668,-34.42117749729146,-16.876224351582188,-13.10917628769651,-17.96841837542901,-10.327645419747961,-5.075632328929175,-15.302679263313735,-17.11821886206591,-4.7593355909349215,-5.475360139327323,-14.038072749071661,-10.153832355657613,-7.554826801033809,-8.757974509675682,-6.097202035378255,-5.218857918912265,-5.150261147964195,-6.426286529445943,-4.945810278893643,-1.9328020814057145,-4.233897540015997,-3.623769599682768
./content/LibriSeVoc/diffwave/1447_130550_000085_000000_gen.wav,24000,0,-333.77645051068214,132.11836582293117,-20.016039800309567,10.114217780235862,8.826372131704655,-21.436165011548468,-13.391937523146888,-10.885919333184972,-13.21073432439825,-11.445136517504077,-13.767662266927573,-15.751040685796237,-15.9116514147222,-12.8018812986787,-10.582395745122437,-13.215770697044135,-11.400862492993216,-7.444975837342406,-8.3014654432337,-7.881810310746282,-7.870838039629214,-8.4985163897469,-6.585126071340794,-6.2862286075361915,-7.115854135638846,-6.269405346327855,-4.877876095060999,-3.2501243343099193,-4.616495585971186,-4.781189290391716
./content/LibriSeVoc/gt/40_121026_000131_000000.wav,24000,1,-315.16665144402856,137.04210264951678,-45.748755519481385,2.55073995403771,5.125864086040644,-33.45170690363861,-13.68470596445135,-18.242901632385028,-40.065422916575834,-22.100542953847516,-7.4841543149640515,-13.786901918786175,-10.25420338122201,-12.970540906124358,-23.146961820820785,-13.537305955791338,-5.135027895961682,-11.07558955746358,-10.290634699835522,-7.022336295512065,-9.447585484519387,-9.153013306885454,-7.5307022349493575,-7.375797205940162,-5.083648200334986,-2.683206471263571,-4.582062819509436,-5.647463428140524,-2.9215927466388605,-1.0633813553229752
./content/LibriSeVoc/gt/4406_16883_000009_000002.wav,24000,1,-303.8079298131769,125.41417301573195,-57.62506960244226,14.97355641993851,-4.4987147710714845,-43.58235061314187,-16.829997685647374,-25.381385782602436,-23.969632505968548,-10.442088706272314,-17.03202330336886,-13.419375085972035,-11.53632944043563,-13.482008198609114,-8.475151619491761,-11.218532381395306,-11.046464814136193,-6.644501777196123,-9.980783623194302,-9.04279460620189,-6.731418437053238,-9.104444001892013,-7.475680313429624,-3.2417369685110278,-1.9110011212403262,-1.4794016429320402,1.7389253564238474,4.5931054702923255,2.498452021589733,0.18173411036956277
./content/LibriSeVoc/gt/7447_91186_000007_000001.wav,24000,1,-339.95772763948133,135.29826744547742,-6.0515751635687804,5.440445366330711,5.448442749426095,-10.679861842057132,-7.424187809519144,-18.78941525043112,-22.513221735236012,-13.21050091761613,-14.278644723022042,-15.137963859846005,-9.164057046748448,-11.025571914100672,-14.342066666568655,-7.920724324895516,-7.949904779596724,-14.42584143492204,-9.315627558888739,-4.309161506025264,-8.787964679267917,-7.282293938796353,-3.5466926175915447,-6.025708529302433,-4.938423501467957,-2.3545687055471842,-3.558397148237611,-2.5687116929076113,-0.9433632010375846,-2.1117358051227173
./content/LibriSeVoc/diffwave/40_121026_000190_000003_gen.wav,24000,0,-336.7740709408006,126.41401304450466,-29.356859498093904,4.251919737252922,9.463717212312753,-27.721961393941545,-20.95674396334736,-15.245829163287658,-25.99091696592654,-23.377946390396406,-14.102060951352811,-11.51224328820782,-10.714458177226428,-10.368463668190378,-16.754288769593405,-16.96569735510013,-6.543814382075734,-6.440284601726,-12.047504426154617,-8.192191303278578,-7.046430871776184,-8.114981922422386,-3.864988076289185,-4.393326909908222,-5.641166918207735,-2.059759282762217,-0.8582260615057125,-0.6654025534880675,0.2422484359792198,0.31731642838643737
./content/LibriSeVoc/gt/3830_12530_000038_000003.wav,24000,1,-278.7929633190816,124.0093487809302,-46.42054562022424,17.56580667106877,-4.121971775493352,-37.28954208847245,-13.11995078336169,-24.39431147060605,-35.20596601394243,-16.433985332626555,-4.235278573587769,-3.128651009618665,-8.671777971438662,-12.259520825289712,-4.700932851222408,-5.799020478437215,-7.815623948585206,-8.737872259492768,-14.37081684136904,-7.425956537883393,-2.8851580242649777,-4.112859948551605,1.4765078364584174,-1.1317187276054788,-4.410487817765183,-0.6516519985349729,-4.311924964192786,-5.7289213088622954,-5.084326288337686,-6.015164114783387
./content/LibriSeVoc/diffwave/5163_39921_000027_000002_gen.wav,24000,0,-301.83676226766636,117.19241282606215,-49.03103669270902,-14.177619680924366,-0.6120814282417252,-21.952368590716528,-18.555581442515507,-25.6723509755474,-26.401495934696754,-10.483231220877077,-7.803850749949501,-15.609326242710466,-12.877594233132662,-5.78299837969755,-6.7788122883329835,-11.157163448311184,-8.6727453270944,-5.286881913233169,-10.913380337957017,-10.424462175159878,-3.073130656959602,-5.705121760696311,-7.234276950726967,-1.628647136151069,-1.7141173774593081,-2.983003412007013,1.5183196375983055,3.525189997406814,2.989600227841664,5.260958141369696
./content/LibriSeVoc/gt/4680_16041_000017_000002.wav,24000,1,-316.65658210106614,120.26415101502516,-38.5164724485033,-2.1357600241232757,0.5090608631365375,-28.016068318491712,-22.071406008620155,-21.616012721802296,-18.66273418044401,-11.872019417897356,-13.873097121360408,-14.056761545025825,-10.384167173880163,-8.722424021439613,-8.029994588373139,-6.964069859570359,-8.685593034615156,-9.61560154804358,-6.983025451589034,-7.453320568092136,-8.271191640498566,-6.943051395775098,-7.910719880363829,-6.398287479606331,-2.6611698613909396,-4.009093882186298,-4.861492945391275,-3.2409513003616475,-4.912139074631724,-5.195110130412403
./content/LibriSeVoc/gt/8468_294887_000025_000002.wav,24000,1,-335.7887313030101,153.06484410278915,-41.64540664871802,-2.807296151948378,12.53423150128334,-24.641055366814,-18.091082854235594,-10.838891841217125,-23.260940585058304,-21.34416225439532,-13.864596796896931,-19.156542528658722,-16.57087061382476,-12.86263708046481,-20.77610569675043,-20.281327392994733,-13.536202148186002,-11.434456502217598,-11.943262594980483,-13.571228914808774,-13.034836952954047,-7.551584307658893,-3.3825576343240917,-7.3043267387457735,-8.294681830955883,-6.477091055006018,-10.283024176839872,-9.621047701170244,-3.6735878142928793,-2.498035078710612
./content/LibriSeVoc/gt/6367_74004_000033_000000.wav,24000,1,-290.7573234631839,142.7776038289435,-47.33280878188275,7.72095056903482,2.147687750302428,-31.364359085850953,-10.04597228137693,-18.316172469157323,-33.494539544964084,-23.648687102429307,-8.73622365648245,-9.715065111262799,-17.76859729563083,-10.446515874409638,-6.552445684762075,-9.036994491227453,-4.632206799292942,-8.682770891069428,-11.79538622089292,-9.075061779679213,-14.007205470977594,-10.96659033773686,-4.94308516347214,-5.763975599555405,-1.2059404719410773,-2.4742848218846656,-6.761010126523858,-0.038491111097182146,-0.8832685969663134,-6.430857740003041
./content/LibriSeVoc/gt/2136_5143_000027_000002.wav,24000,1,-345.44792312368145,145.38717765734623,-39.217098067454515,11.62651314301252,6.242682503355831,-24.311334649865376,-5.761703700300279,-15.88414583221875,-25.864462149454447,-9.969094468175587,-12.599714206543117,-15.610185996445741,-8.106119663578028,-14.186433690091105,-10.44848963600351,-2.924348318830601,-12.0224963121658,-10.424461216151984,-3.455081692451782,-7.980227969382434,-9.137175474893922,-4.918985723986918,-5.465123490279291,-7.603549975859307,-5.821648198986062,-4.027376591790835,-5.322446609910422,-5.8107946579255065,-4.971043082478177,-4.363960494790964
./content/LibriSeVoc/gt/1743_142912_000006_000001.wav,24000,1,-304.2476642943666,124.81222506368908,-46.11795204720024,15.959855158609946,-10.266698406447484,-43.64711138763395,-12.370028869281278,-20.798828949624006,-21.64039001078406,-8.838156589822043,-20.355359586985223,-7.987500890573963,-1.0246574732268334,-21.20776726886256,-12.893314740105101,-3.297321463372674,-9.261092313261525,-3.279868608085715,-6.410148095559223,-10.684297970669986,-0.05631880140645119,-2.2687473973686774,-6.420822334747289,-3.1938318825654486,-5.9769935902370825,-4.855469325764447,-0.9658491594868329,-3.782176937648864,-2.4724696143603517,0.2983303622222819
